110 	30.00 	10.00 	10.00 	0.00 	49.67 	53.47 	55.28 	78.15 	-5.00 	-12.67
119 	40.00 	10.00 	10.00 	0.00 	42.35 	47.08 	53.41 	74.24 	-8.90 	-17.42
128 	55.00 	10.00 	10.00 	0.00 	32.63 	38.42 	50.76 	68.33 	-15.07 	-24.69
137 	70.00 	10.00 	10.00 	0.00 	24.24 	30.74 	48.17 	62.29 	-21.91 	-32.17
146 	85.00 	10.00 	10.00 	0.00 	17.62 	24.49 	45.95 	56.58 	-29.13 	-39.40
155 	100.00 	10.00 	10.00 	0.00 	13.54 	20.44 	44.40 	52.33 	-34.67 	-44.86
326 	0.00 	10.00 	40.00 	0.00 	70.37 	71.05 	35.67 	87.51 	4.01 	27.25
335 	10.00 	10.00 	40.00 	0.00 	61.08 	63.55 	34.74 	83.73 	-0.45 	22.05
344 	20.00 	10.00 	40.00 	0.00 	52.60 	56.43 	33.59 	79.86 	-4.64 	17.06
353 	30.00 	10.00 	40.00 	0.00 	44.87 	49.85 	32.55 	75.98 	-9.00 	11.91
362 	40.00 	10.00 	40.00 	0.00 	37.85 	43.78 	31.49 	72.08 	-13.55 	6.80
371 	55.00 	10.00 	40.00 	0.00 	28.51 	35.52 	30.01 	66.15 	-20.98 	-1.12
380 	70.00 	10.00 	40.00 	0.00 	20.56 	28.22 	28.52 	60.09 	-29.24 	-9.16
389 	85.00 	10.00 	40.00 	0.00 	14.35 	22.34 	27.27 	54.39 	-38.45 	-16.91
398 	100.00 	10.00 	40.00 	0.00 	10.47 	18.47 	26.40 	50.06 	-46.17 	-22.89
569 	0.00 	10.00 	85.00 	0.00 	64.67 	65.91 	10.63 	84.95 	2.54 	73.06
578 	10.00 	10.00 	85.00 	0.00 	55.56 	58.63 	10.44 	81.09 	-2.42 	66.99
587 	20.00 	10.00 	85.00 	0.00 	47.21 	51.68 	10.11 	77.09 	-7.16 	61.17
596 	30.00 	10.00 	85.00 	0.00 	39.72 	45.35 	9.84 	73.12 	-12.09 	55.20
605 	40.00 	10.00 	85.00 	0.00 	33.00 	39.58 	9.67 	69.17 	-17.36 	48.97
614 	55.00 	10.00 	85.00 	0.00 	24.17 	31.84 	9.45 	63.21 	-26.14 	39.43
623 	70.00 	10.00 	85.00 	0.00 	16.80 	25.14 	9.25 	57.21 	-36.32 	29.79
632 	85.00 	10.00 	85.00 	0.00 	11.05 	19.76 	9.19 	51.57 	-48.37 	20.27
641 	100.00 	10.00 	85.00 	0.00 	7.62 	16.33 	9.29 	47.41 	-58.78 	12.75
974 	0.00 	70.00 	20.00 	40.00 	19.44 	13.59 	10.73 	43.64 	36.12 	1.49
979 	20.00 	70.00 	20.00 	40.00 	15.21 	11.22 	10.53 	39.95 	28.97 	-4.21
984 	40.00 	70.00 	20.00 	40.00 	11.48 	9.03 	10.24 	36.05 	21.59 	-10.01
989 	70.00 	70.00 	20.00 	40.00 	6.84 	6.17 	9.89 	29.84 	9.42 	-19.58
994 	100.00 	70.00 	20.00 	40.00 	4.07 	4.40 	9.74 	24.95 	-2.44 	-27.50
1099 	0.00 	70.00 	20.00 	60.00 	11.38 	8.18 	6.45 	34.35 	28.20 	1.31
1104 	20.00 	70.00 	20.00 	60.00 	9.14 	6.94 	6.35 	31.68 	22.45 	-2.88
1109 	40.00 	70.00 	20.00 	60.00 	7.13 	5.77 	6.23 	28.83 	16.68 	-7.24
1114 	70.00 	70.00 	20.00 	60.00 	4.51 	4.13 	6.04 	24.09 	7.36 	-14.52
1119 	100.00 	70.00 	20.00 	60.00 	2.92 	3.11 	6.03 	20.49 	-1.37 	-20.68
1426 	7.00 	0.00 	7.00 	0.00 	76.50 	80.57 	70.00 	91.94 	-2.39 	-3.22
1469 	3.00 	3.00 	0.00 	40.00 	36.79 	37.84 	35.54 	67.90 	1.02 	-6.38
1453 	40.00 	0.00 	3.00 	3.00 	45.66 	52.33 	63.23 	77.48 	-13.20 	-21.84
1440 	0.00 	40.00 	3.00 	0.00 	57.88 	48.82 	45.92 	75.34 	28.07 	-7.02
1071 	0.00 	0.00 	0.00 	60.00 	22.25 	23.04 	20.88 	55.11 	0.16 	-3.90
1335 	0.00 	0.00 	60.00 	0.00 	73.84 	78.55 	24.92 	91.03 	-3.89 	50.35
1315 	0.00 	60.00 	0.00 	0.00 	47.62 	34.61 	34.81 	65.44 	44.19 	-9.58
1295 	60.00 	0.00 	0.00 	0.00 	34.30 	41.98 	64.90 	70.86 	-20.12 	-34.85
1502 	0.00 	40.00 	10.00 	10.00 	48.14 	41.03 	35.25 	70.20 	25.09 	-2.01
1535 	10.00 	70.00 	70.00 	10.00 	28.25 	19.90 	6.79 	51.72 	40.18 	29.77
1568 	40.00 	10.00 	20.00 	10.00 	34.76 	39.23 	38.62 	68.92 	-10.17 	-8.86
1601 	70.00 	40.00 	0.00 	10.00 	16.45 	17.50 	33.84 	48.89 	-2.37 	-36.71
82 	0.00 	0.00 	10.00 	0.00 	83.07 	86.18 	67.79 	94.39 	-0.05 	3.02
91 	10.00 	0.00 	10.00 	0.00 	72.66 	77.37 	65.71 	90.49 	-4.02 	-1.77
100 	20.00 	0.00 	10.00 	0.00 	63.10 	68.87 	63.45 	86.44 	-7.45 	-6.60
109 	30.00 	0.00 	10.00 	0.00 	54.40 	61.08 	61.34 	82.42 	-11.08 	-11.48
118 	40.00 	0.00 	10.00 	0.00 	46.37 	53.79 	59.17 	78.34 	-14.91 	-16.35
127 	55.00 	0.00 	10.00 	0.00 	35.69 	43.85 	56.13 	72.13 	-20.88 	-23.94
136 	70.00 	0.00 	10.00 	0.00 	26.43 	34.94 	53.14 	65.70 	-27.36 	-31.85
145 	85.00 	0.00 	10.00 	0.00 	19.11 	27.77 	50.53 	59.68 	-34.68 	-39.35
154 	100.00 	0.00 	10.00 	0.00 	14.68 	23.02 	48.57 	55.09 	-39.46 	-45.04
325 	0.00 	0.00 	40.00 	0.00 	77.04 	81.38 	39.55 	92.30 	-2.85 	30.21
334 	10.00 	0.00 	40.00 	0.00 	66.88 	72.80 	38.44 	88.35 	-7.18 	24.87
343 	20.00 	0.00 	40.00 	0.00 	57.57 	64.57 	37.14 	84.26 	-11.13 	19.59
352 	30.00 	0.00 	40.00 	0.00 	49.06 	56.91 	35.90 	80.13 	-15.20 	14.20
361 	40.00 	0.00 	40.00 	0.00 	41.35 	49.95 	34.70 	76.04 	-19.68 	8.86
370 	55.00 	0.00 	40.00 	0.00 	31.05 	40.40 	32.90 	69.75 	-26.88 	0.64
379 	70.00 	0.00 	40.00 	0.00 	22.39 	32.01 	31.26 	63.35 	-34.69 	-7.90
388 	85.00 	0.00 	40.00 	0.00 	15.61 	25.52 	29.82 	57.58 	-44.64 	-15.60
397 	100.00 	0.00 	40.00 	0.00 	11.43 	21.01 	28.70 	52.96 	-51.61 	-21.76
1331 	0.00 	0.00 	85.00 	0.00 	70.68 	75.42 	11.58 	89.59 	-4.30 	78.11
577 	10.00 	0.00 	85.00 	0.00 	60.68 	67.09 	11.47 	85.55 	-9.23 	71.49
586 	20.00 	0.00 	85.00 	0.00 	51.63 	59.12 	11.18 	81.36 	-13.65 	65.14
595 	30.00 	0.00 	85.00 	0.00 	43.42 	51.83 	10.83 	77.18 	-18.38 	59.03
604 	40.00 	0.00 	85.00 	0.00 	36.02 	45.26 	10.54 	73.06 	-23.79 	52.82
613 	55.00 	0.00 	85.00 	0.00 	26.28 	36.29 	10.31 	66.74 	-32.47 	42.68
622 	70.00 	0.00 	85.00 	0.00 	18.27 	28.65 	10.04 	60.47 	-42.45 	32.73
631 	85.00 	0.00 	85.00 	0.00 	11.98 	22.41 	9.85 	54.46 	-54.22 	23.01
640 	100.00 	0.00 	85.00 	0.00 	8.19 	18.39 	9.82 	49.96 	-64.51 	15.36
973 	0.00 	40.00 	20.00 	40.00 	25.85 	22.55 	17.15 	54.61 	18.06 	3.27
978 	20.00 	40.00 	20.00 	40.00 	20.25 	18.63 	16.41 	50.25 	11.62 	-2.51
983 	40.00 	40.00 	20.00 	40.00 	15.39 	15.08 	15.66 	45.74 	5.11 	-8.49
988 	70.00 	40.00 	20.00 	40.00 	9.07 	10.15 	14.49 	38.11 	-5.86 	-18.70
993 	100.00 	40.00 	20.00 	40.00 	5.17 	6.91 	13.67 	31.60 	-16.66 	-27.78
1098 	0.00 	40.00 	20.00 	60.00 	14.87 	13.12 	10.03 	42.94 	14.05 	2.55
1103 	20.00 	40.00 	20.00 	60.00 	11.96 	11.12 	9.69 	39.78 	8.90 	-1.76
1108 	40.00 	40.00 	20.00 	60.00 	9.33 	9.21 	9.31 	36.39 	3.73 	-6.30
1113 	70.00 	40.00 	20.00 	60.00 	5.73 	6.38 	8.64 	30.36 	-4.71 	-14.34
1118 	100.00 	40.00 	20.00 	60.00 	3.48 	4.50 	8.19 	25.25 	-12.54 	-21.49
1427 	0.00 	7.00 	7.00 	0.00 	78.62 	78.88 	66.20 	91.18 	5.14 	-1.04
1470 	40.00 	3.00 	0.00 	40.00 	22.63 	25.43 	31.43 	57.49 	-8.36 	-18.26
1423 	0.00 	3.00 	3.00 	3.00 	78.49 	79.83 	70.28 	91.61 	3.01 	-4.04
1441 	3.00 	40.00 	3.00 	0.00 	55.72 	47.41 	45.76 	74.45 	26.59 	-8.37
1356 	0.00 	0.00 	0.00 	50.00 	30.22 	31.25 	28.40 	62.72 	0.31 	-4.44
1336 	0.00 	0.00 	50.00 	0.00 	75.30 	79.86 	31.85 	91.62 	-3.44 	39.94
1316 	0.00 	50.00 	0.00 	0.00 	52.69 	41.42 	41.17 	70.47 	36.07 	-9.54
1296 	50.00 	0.00 	0.00 	0.00 	41.05 	48.31 	67.21 	75.02 	-16.20 	-29.84
1503 	0.00 	40.00 	20.00 	10.00 	47.01 	40.27 	30.06 	69.66 	24.31 	4.85
1536 	20.00 	0.00 	0.00 	10.00 	55.23 	59.58 	63.06 	81.61 	-5.48 	-14.56
1569 	40.00 	10.00 	40.00 	10.00 	32.28 	37.35 	26.96 	67.54 	-12.92 	6.29
1602 	70.00 	40.00 	10.00 	10.00 	15.64 	17.10 	29.21 	48.38 	-4.80 	-30.47
1307 	0.00 	100.00 	0.00 	0.00 	33.47 	16.84 	15.95 	48.06 	75.29 	-5.18
18 	10.00 	100.00 	0.00 	0.00 	28.98 	14.80 	16.08 	45.36 	70.44 	-10.15
27 	20.00 	100.00 	0.00 	0.00 	24.94 	12.99 	16.12 	42.75 	65.36 	-14.76
36 	30.00 	100.00 	0.00 	0.00 	21.29 	11.30 	16.23 	40.08 	60.48 	-19.61
45 	40.00 	100.00 	0.00 	0.00 	17.95 	9.77 	16.20 	37.42 	55.26 	-24.13
54 	55.00 	100.00 	0.00 	0.00 	13.71 	7.82 	16.34 	33.61 	47.12 	-31.03
63 	70.00 	100.00 	0.00 	0.00 	10.24 	6.26 	16.61 	30.05 	38.27 	-37.82
72 	85.00 	100.00 	0.00 	0.00 	7.55 	5.07 	16.75 	26.93 	28.85 	-43.51
81 	100.00 	100.00 	0.00 	0.00 	5.87 	4.33 	16.82 	24.74 	21.12 	-47.45
252 	0.00 	100.00 	30.00 	0.00 	32.86 	16.90 	10.57 	48.13 	72.82 	9.76
261 	10.00 	100.00 	30.00 	0.00 	28.16 	14.74 	10.60 	45.28 	67.61 	4.74
270 	20.00 	100.00 	30.00 	0.00 	23.99 	12.80 	10.56 	42.46 	62.48 	0.00
279 	30.00 	100.00 	30.00 	0.00 	20.28 	11.11 	10.59 	39.76 	57.01 	-4.74
288 	40.00 	100.00 	30.00 	0.00 	17.02 	9.60 	10.70 	37.11 	51.53 	-9.65
297 	55.00 	100.00 	30.00 	0.00 	12.72 	7.64 	10.81 	33.22 	42.37 	-16.72
306 	70.00 	100.00 	30.00 	0.00 	9.19 	6.02 	10.91 	29.46 	32.47 	-23.51
315 	85.00 	100.00 	30.00 	0.00 	6.53 	4.85 	11.14 	26.31 	21.41 	-29.66
324 	100.00 	100.00 	30.00 	0.00 	4.99 	4.23 	11.45 	24.42 	12.12 	-33.86
495 	0.00 	100.00 	70.00 	0.00 	32.15 	16.89 	5.15 	48.12 	70.32 	31.23
504 	10.00 	100.00 	70.00 	0.00 	27.42 	14.69 	5.18 	45.20 	65.01 	26.02
513 	20.00 	100.00 	70.00 	0.00 	23.22 	12.77 	5.22 	42.41 	59.29 	21.01
522 	30.00 	100.00 	70.00 	0.00 	19.50 	11.06 	5.30 	39.68 	53.47 	15.90
531 	40.00 	100.00 	70.00 	0.00 	16.13 	9.49 	5.39 	36.92 	47.37 	10.71
540 	55.00 	100.00 	70.00 	0.00 	11.84 	7.49 	5.44 	32.90 	37.72 	3.54
549 	70.00 	100.00 	70.00 	0.00 	8.30 	5.86 	5.49 	29.06 	26.58 	-3.37
558 	85.00 	100.00 	70.00 	0.00 	5.59 	4.64 	5.60 	25.67 	13.88 	-9.72
567 	100.00 	100.00 	70.00 	0.00 	4.04 	4.01 	5.86 	23.72 	2.46 	-14.35
972 	0.00 	20.00 	20.00 	40.00 	30.97 	29.94 	21.95 	61.60 	7.93 	5.17
977 	20.00 	20.00 	20.00 	40.00 	24.18 	24.60 	20.80 	56.68 	2.01 	-1.02
982 	40.00 	20.00 	20.00 	40.00 	18.29 	19.79 	19.69 	51.60 	-4.11 	-7.49
987 	70.00 	20.00 	20.00 	40.00 	10.72 	13.26 	17.90 	43.15 	-14.56 	-18.18
992 	100.00 	20.00 	20.00 	40.00 	6.02 	8.93 	16.62 	35.84 	-25.12 	-27.85
1097 	0.00 	20.00 	20.00 	60.00 	17.65 	17.17 	12.72 	48.47 	6.03 	3.92
1102 	20.00 	20.00 	20.00 	60.00 	14.08 	14.38 	12.10 	44.77 	1.35 	-0.70
1107 	40.00 	20.00 	20.00 	60.00 	10.88 	11.78 	11.52 	40.87 	-3.51 	-5.71
1112 	70.00 	20.00 	20.00 	60.00 	6.59 	8.08 	10.49 	34.14 	-11.65 	-14.11
1117 	100.00 	20.00 	20.00 	60.00 	3.93 	5.63 	9.81 	28.46 	-19.57 	-21.70
1428 	7.00 	7.00 	7.00 	0.00 	71.86 	73.40 	65.13 	88.64 	2.29 	-4.41
1471 	3.00 	40.00 	0.00 	40.00 	26.33 	22.87 	22.93 	54.94 	18.59 	-8.20
1424 	3.00 	3.00 	3.00 	3.00 	75.59 	77.52 	69.91 	90.56 	1.72 	-5.52
1442 	40.00 	40.00 	3.00 	0.00 	32.39 	30.55 	41.17 	62.13 	10.79 	-23.92
946 	0.00 	0.00 	0.00 	40.00 	39.12 	40.41 	36.77 	69.76 	0.49 	-4.90
1337 	0.00 	0.00 	40.00 	0.00 	77.04 	81.38 	39.55 	92.30 	-2.85 	30.21
5 	0.00 	40.00 	0.00 	0.00 	58.19 	48.97 	47.94 	75.43 	28.45 	-9.24
37 	40.00 	0.00 	0.00 	0.00 	48.47 	55.19 	69.63 	79.15 	-12.57 	-24.94
1504 	0.00 	40.00 	40.00 	10.00 	45.04 	38.83 	21.20 	68.63 	23.17 	18.78
1537 	20.00 	0.00 	10.00 	10.00 	53.38 	58.31 	53.77 	80.91 	-7.17 	-6.30
1570 	40.00 	10.00 	70.00 	10.00 	29.26 	34.83 	13.32 	65.62 	-15.82 	31.84
1603 	70.00 	40.00 	20.00 	10.00 	14.83 	16.61 	24.93 	47.76 	-6.91 	-24.27
1311 	0.00 	85.00 	0.00 	0.00 	37.30 	21.34 	21.24 	53.32 	65.54 	-7.71
17 	10.00 	85.00 	0.00 	0.00 	32.41 	18.96 	21.18 	50.64 	60.42 	-12.20
26 	20.00 	85.00 	0.00 	0.00 	27.90 	16.68 	20.99 	47.85 	55.48 	-16.64
35 	30.00 	85.00 	0.00 	0.00 	23.84 	14.58 	20.75 	45.06 	50.62 	-20.96
44 	40.00 	85.00 	0.00 	0.00 	20.16 	12.70 	20.48 	42.31 	45.45 	-25.15
53 	55.00 	85.00 	0.00 	0.00 	15.40 	10.21 	20.25 	38.22 	37.55 	-31.73
62 	70.00 	85.00 	0.00 	0.00 	11.51 	8.15 	20.21 	34.29 	29.43 	-38.42
71 	85.00 	85.00 	0.00 	0.00 	8.54 	6.62 	20.11 	30.93 	20.56 	-44.00
80 	100.00 	85.00 	0.00 	0.00 	6.71 	5.68 	20.10 	28.60 	13.42 	-48.00
251 	0.00 	85.00 	30.00 	0.00 	35.95 	20.85 	13.65 	52.78 	63.42 	8.80
260 	10.00 	85.00 	30.00 	0.00 	31.05 	18.45 	13.64 	50.04 	58.07 	4.09
269 	20.00 	85.00 	30.00 	0.00 	26.61 	16.19 	13.53 	47.22 	53.05 	-0.46
278 	30.00 	85.00 	30.00 	0.00 	22.46 	14.08 	13.40 	44.35 	47.52 	-5.07
287 	40.00 	85.00 	30.00 	0.00 	18.85 	12.21 	13.27 	41.55 	42.11 	-9.54
296 	55.00 	85.00 	30.00 	0.00 	14.13 	9.78 	13.17 	37.44 	33.28 	-16.35
305 	70.00 	85.00 	30.00 	0.00 	10.24 	7.77 	13.11 	33.50 	23.44 	-22.97
314 	85.00 	85.00 	30.00 	0.00 	7.23 	6.22 	13.16 	29.96 	12.75 	-29.23
323 	100.00 	85.00 	30.00 	0.00 	5.49 	5.32 	13.19 	27.64 	4.24 	-33.30
494 	0.00 	85.00 	70.00 	0.00 	34.79 	20.45 	6.29 	52.34 	61.38 	33.02
503 	10.00 	85.00 	70.00 	0.00 	29.77 	17.94 	6.20 	49.42 	55.97 	28.39
512 	20.00 	85.00 	70.00 	0.00 	25.21 	15.65 	6.19 	46.51 	50.27 	23.44
521 	30.00 	85.00 	70.00 	0.00 	21.18 	13.62 	6.22 	43.69 	44.38 	18.44
530 	40.00 	85.00 	70.00 	0.00 	17.62 	11.80 	6.26 	40.89 	38.51 	13.44
539 	55.00 	85.00 	70.00 	0.00 	12.92 	9.37 	6.28 	36.68 	28.82 	6.07
548 	70.00 	85.00 	70.00 	0.00 	9.04 	7.35 	6.31 	32.58 	17.77 	-1.13
557 	85.00 	85.00 	70.00 	0.00 	6.08 	5.82 	6.40 	28.95 	5.31 	-7.80
566 	100.00 	85.00 	70.00 	0.00 	4.40 	5.00 	6.59 	26.73 	-5.47 	-12.46
971 	0.00 	0.00 	20.00 	40.00 	36.79 	38.63 	27.08 	68.48 	-1.48 	7.70
976 	20.00 	0.00 	20.00 	40.00 	28.52 	31.49 	25.45 	62.92 	-7.02 	0.95
981 	40.00 	0.00 	20.00 	40.00 	21.37 	25.06 	23.82 	57.13 	-12.61 	-6.09
986 	70.00 	0.00 	20.00 	40.00 	12.43 	16.70 	21.41 	47.88 	-22.76 	-17.42
991 	100.00 	0.00 	20.00 	40.00 	7.00 	11.31 	19.75 	40.09 	-33.23 	-27.46
1096 	0.00 	0.00 	20.00 	60.00 	20.63 	21.72 	15.43 	53.73 	-1.52 	5.86
1101 	20.00 	0.00 	20.00 	60.00 	16.26 	17.95 	14.56 	49.43 	-5.78 	0.64
1106 	40.00 	0.00 	20.00 	60.00 	12.42 	14.50 	13.66 	44.94 	-10.16 	-4.74
1111 	70.00 	0.00 	20.00 	60.00 	7.49 	9.93 	12.40 	37.72 	-18.19 	-13.72
1116 	100.00 	0.00 	20.00 	60.00 	4.41 	6.91 	11.50 	31.60 	-26.33 	-21.61
1429 	7.00 	0.00 	0.00 	7.00 	69.35 	72.59 	69.52 	88.25 	-1.37 	-9.15
1472 	0.00 	0.00 	3.00 	40.00 	38.79 	40.21 	35.15 	69.62 	0.07 	-2.86
1454 	40.00 	3.00 	3.00 	3.00 	44.52 	50.31 	61.65 	76.26 	-11.22 	-22.41
1443 	3.00 	0.00 	40.00 	0.00 	73.94 	78.81 	39.40 	91.15 	-4.19 	28.42
1358 	0.00 	0.00 	0.00 	30.00 	48.96 	50.51 	45.98 	76.38 	0.70 	-5.30
244 	0.00 	0.00 	30.00 	0.00 	78.77 	82.81 	48.03 	92.93 	-2.11 	20.82
4 	0.00 	30.00 	0.00 	0.00 	64.20 	57.27 	55.24 	80.33 	21.39 	-8.87
28 	30.00 	0.00 	0.00 	0.00 	56.54 	62.52 	72.19 	83.19 	-9.04 	-20.26
1505 	0.00 	40.00 	70.00 	10.00 	42.57 	36.87 	10.49 	67.18 	22.19 	42.85
1538 	20.00 	0.00 	20.00 	10.00 	51.68 	57.05 	45.59 	80.21 	-8.56 	1.77
1571 	40.00 	20.00 	0.00 	10.00 	34.32 	35.90 	47.37 	66.44 	-0.99 	-24.08
1604 	70.00 	40.00 	40.00 	10.00 	13.47 	15.76 	17.69 	46.66 	-10.68 	-11.66
1314 	0.00 	70.00 	0.00 	0.00 	43.03 	28.59 	28.87 	60.42 	52.69 	-9.17
16 	10.00 	70.00 	0.00 	0.00 	37.56 	25.64 	28.46 	57.69 	47.54 	-13.21
25 	20.00 	70.00 	0.00 	0.00 	32.42 	22.61 	27.96 	54.67 	43.07 	-17.59
34 	30.00 	70.00 	0.00 	0.00 	27.79 	19.96 	27.39 	51.79 	38.09 	-21.59
43 	40.00 	70.00 	0.00 	0.00 	23.66 	17.48 	26.92 	48.86 	33.45 	-25.85
52 	55.00 	70.00 	0.00 	0.00 	18.16 	14.17 	26.22 	44.47 	25.94 	-32.21
61 	70.00 	70.00 	0.00 	0.00 	13.53 	11.33 	25.53 	40.13 	17.91 	-38.49
70 	85.00 	70.00 	0.00 	0.00 	10.02 	9.12 	25.18 	36.22 	9.96 	-44.61
79 	100.00 	70.00 	0.00 	0.00 	7.92 	7.84 	25.03 	33.65 	3.36 	-48.78
250 	0.00 	70.00 	30.00 	0.00 	41.00 	27.55 	18.18 	59.48 	50.64 	9.35
259 	10.00 	70.00 	30.00 	0.00 	35.43 	24.47 	18.00 	56.56 	45.35 	4.71
268 	20.00 	70.00 	30.00 	0.00 	30.39 	21.60 	17.68 	53.60 	40.27 	0.33
277 	30.00 	70.00 	30.00 	0.00 	25.80 	18.92 	17.37 	50.59 	35.16 	-4.16
286 	40.00 	70.00 	30.00 	0.00 	21.70 	16.50 	17.04 	47.63 	29.88 	-8.51
295 	55.00 	70.00 	30.00 	0.00 	16.36 	13.33 	16.66 	43.25 	21.40 	-15.18
304 	70.00 	70.00 	30.00 	0.00 	11.87 	10.61 	16.36 	38.92 	12.02 	-21.93
313 	85.00 	70.00 	30.00 	0.00 	8.40 	8.49 	16.16 	34.98 	1.95 	-28.25
322 	100.00 	70.00 	30.00 	0.00 	6.32 	7.16 	16.03 	32.17 	-6.06 	-32.78
493 	0.00 	70.00 	70.00 	0.00 	39.08 	26.42 	7.92 	58.43 	49.19 	36.75
502 	10.00 	70.00 	70.00 	0.00 	33.40 	23.28 	7.80 	55.36 	43.55 	31.94
511 	20.00 	70.00 	70.00 	0.00 	28.39 	20.44 	7.69 	52.33 	38.11 	27.14
520 	30.00 	70.00 	70.00 	0.00 	23.89 	17.88 	7.65 	49.35 	32.36 	22.15
529 	40.00 	70.00 	70.00 	0.00 	19.91 	15.57 	7.64 	46.41 	26.53 	17.14
538 	55.00 	70.00 	70.00 	0.00 	14.69 	12.51 	7.58 	42.01 	17.01 	9.78
547 	70.00 	70.00 	70.00 	0.00 	10.27 	9.84 	7.54 	37.56 	6.18 	2.28
556 	85.00 	70.00 	70.00 	0.00 	6.88 	7.77 	7.57 	33.50 	-6.00 	-4.84
565 	100.00 	70.00 	70.00 	0.00 	4.94 	6.58 	7.69 	30.83 	-16.11 	-9.93
950 	0.00 	100.00 	0.00 	40.00 	15.77 	8.36 	8.25 	34.72 	54.79 	-5.39
955 	20.00 	100.00 	0.00 	40.00 	12.16 	6.69 	8.23 	31.10 	47.69 	-11.55
960 	40.00 	100.00 	0.00 	40.00 	9.18 	5.32 	8.33 	27.63 	40.22 	-17.89
965 	70.00 	100.00 	0.00 	40.00 	5.65 	3.73 	8.57 	22.75 	27.22 	-27.19
970 	100.00 	100.00 	0.00 	40.00 	3.66 	2.90 	8.88 	19.62 	14.55 	-33.73
1075 	0.00 	100.00 	0.00 	60.00 	9.28 	5.18 	5.00 	27.25 	42.69 	-3.97
1080 	20.00 	100.00 	0.00 	60.00 	7.40 	4.32 	4.99 	24.71 	36.96 	-8.33
1085 	40.00 	100.00 	0.00 	60.00 	5.82 	3.60 	5.13 	22.30 	31.03 	-13.17
1090 	70.00 	100.00 	0.00 	60.00 	3.88 	2.74 	5.35 	18.99 	20.53 	-20.02
1095 	100.00 	100.00 	0.00 	60.00 	2.73 	2.28 	5.59 	16.87 	10.72 	-24.84
1430 	0.00 	7.00 	0.00 	7.00 	71.13 	71.01 	65.63 	87.49 	5.71 	-6.87
1473 	3.00 	0.00 	3.00 	40.00 	37.42 	39.09 	34.94 	68.82 	-0.89 	-3.94
1455 	0.00 	40.00 	3.00 	3.00 	55.12 	46.58 	43.81 	73.92 	27.37 	-6.91
1444 	0.00 	3.00 	40.00 	0.00 	75.08 	78.18 	38.58 	90.86 	-0.60 	29.02
1359 	0.00 	0.00 	0.00 	25.00 	54.21 	55.89 	50.86 	79.55 	0.81 	-5.46
1339 	0.00 	0.00 	25.00 	0.00 	80.02 	83.88 	52.59 	93.40 	-1.69 	16.51
1319 	0.00 	25.00 	0.00 	0.00 	67.38 	61.71 	59.07 	82.76 	18.02 	-8.63
1299 	25.00 	0.00 	0.00 	0.00 	60.81 	66.36 	73.40 	85.18 	-7.33 	-17.89
1506 	0.00 	70.00 	0.00 	10.00 	36.41 	24.45 	24.74 	56.54 	48.71 	-8.78
1539 	20.00 	0.00 	40.00 	10.00 	48.62 	54.58 	31.71 	78.80 	-10.64 	18.04
1572 	40.00 	20.00 	10.00 	10.00 	32.94 	35.05 	40.58 	65.79 	-3.00 	-16.85
1605 	70.00 	40.00 	70.00 	10.00 	11.81 	14.63 	9.20 	45.12 	-15.17 	9.13
6 	0.00 	55.00 	0.00 	0.00 	50.11 	37.94 	37.93 	67.98 	40.01 	-9.56
15 	10.00 	55.00 	0.00 	0.00 	43.88 	34.10 	37.33 	65.04 	35.29 	-13.80
24 	20.00 	55.00 	0.00 	0.00 	38.02 	30.31 	36.40 	61.92 	30.79 	-17.90
33 	30.00 	55.00 	0.00 	0.00 	32.72 	26.83 	35.49 	58.82 	26.25 	-21.96
42 	40.00 	55.00 	0.00 	0.00 	27.96 	23.61 	34.75 	55.70 	21.88 	-26.29
51 	55.00 	55.00 	0.00 	0.00 	21.54 	19.17 	33.56 	50.88 	15.11 	-32.86
60 	70.00 	55.00 	0.00 	0.00 	16.06 	15.34 	32.25 	46.09 	7.47 	-39.17
69 	85.00 	55.00 	0.00 	0.00 	11.87 	12.38 	31.39 	41.82 	-0.52 	-45.22
78 	100.00 	55.00 	0.00 	0.00 	9.36 	10.51 	30.79 	38.75 	-6.19 	-49.58
249 	0.00 	55.00 	30.00 	0.00 	47.39 	36.35 	23.76 	66.79 	37.74 	10.67
258 	10.00 	55.00 	30.00 	0.00 	41.02 	32.37 	23.28 	63.65 	32.73 	6.16
267 	20.00 	55.00 	30.00 	0.00 	35.22 	28.63 	22.68 	60.45 	27.89 	1.78
276 	30.00 	55.00 	30.00 	0.00 	29.98 	25.19 	22.10 	57.26 	22.97 	-2.61
285 	40.00 	55.00 	30.00 	0.00 	25.29 	22.07 	21.58 	54.10 	17.91 	-7.03
294 	55.00 	55.00 	30.00 	0.00 	19.16 	17.93 	20.92 	49.41 	9.81 	-13.81
303 	70.00 	55.00 	30.00 	0.00 	13.92 	14.30 	20.28 	44.66 	0.84 	-20.69
312 	85.00 	55.00 	30.00 	0.00 	9.85 	11.40 	19.79 	40.24 	-8.71 	-27.30
321 	100.00 	55.00 	30.00 	0.00 	7.39 	9.57 	19.47 	37.06 	-16.36 	-32.11
492 	0.00 	55.00 	70.00 	0.00 	44.42 	34.24 	9.93 	65.15 	36.37 	41.18
501 	10.00 	55.00 	70.00 	0.00 	38.12 	30.34 	9.75 	61.95 	30.97 	36.27
